,station_id,CF,lat,lon
1673,B2391,-2.991808333333335,40.95139,115.4275
1674,B2393,-3.3260859999999983,40.765,114.88416
1675,B2394,-6.206835666666665,40.80389,114.895
1676,B2395,-4.890508333333335,41.423332,114.92111
1677,B2396,-4.777194333333332,41.268612,114.71389
1678,B2397,-4.949960333333335,41.268055,115.42194
1679,B2398,-2.229854666666668,41.21528,114.729164
1680,B2400,9.025655000000002,41.552223,115.03028
1681,B2401,2.6060213333333344,37.97361,117.124725
1682,B2402,1.7944536666666657,38.14528,117.155556
1683,B2403,1.2429300000000012,38.049168,117.05945
1684,B2404,-8.705088,38.109722,117.13472
1685,B2406,-4.891346666666665,41.44361,115.500275
1686,B2413,-4.26831,40.683613,115.72639
1687,B2414,-4.590664666666667,40.871387,114.76056
1688,B2415,-5.935423333333334,40.636112,114.86444
1689,B2416,-5.736494,40.489445,114.95861
1690,B2417,-0.9898000000000025,40.36861,114.780556
1691,B2420,3.5973026666666676,40.505554,115.29583
1692,B2421,-2.8091583333333325,37.871113,117.25389
1693,B2422,4.944895333333335,37.911945,117.06389
1694,B2423,-2.261218666666668,37.976944,117.375
1695,B2424,-3.464946666666666,38.26,117.778336
1696,B2425,-2.811951333333333,37.85,117.385
1697,B2426,-3.2340533333333354,37.95028,117.325
1698,B2427,-3.126198999999996,37.941944,117.42306
1699,B2428,2.044912,37.860832,117.134445
1700,B2429,0.9486226666666653,37.89611,117.18166
1701,B2430,-3.7258249999999933,37.90861,117.25
1702,B2431,-0.20508799999999994,37.930832,117.13472
1703,B2432,-9.164987333333332,38.085278,117.24333
1704,B2433,-5.547066000000001,40.43889,115.75584
1705,B2434,-3.987491333333331,40.535,115.63556
1706,B2435,-1.285544999999999,40.313057,115.2375
1707,B2436,-2.8552583333333317,40.151943,115.312225
1708,B2437,-0.806875999999999,40.012222,115.40389
1709,B2438,-0.5540446666666625,39.859165,115.33889
1710,B2439,4.710946333333336,40.09722,114.66028
1711,B2441,4.212622000000003,38.01889,116.28445
1712,B2442,4.412621999999999,38.03,116.14389
1713,B2443,4.245955333333335,37.959167,116.135
1714,B2444,4.179288666666665,38.15889,116.44444
1715,B2445,4.312622000000001,38.092224,116.400276
1716,B2446,4.3792886666666675,38.029167,116.45778
1717,B2447,4.52928866666667,38.138332,116.48583
1718,B2448,3.911052666666663,38.081944,116.60778
1719,B2449,3.7443859999999987,38.17278,116.60139
1720,B2450,2.8626220000000018,38.086945,116.47945
1721,B2451,0.9959553333333346,38.109444,116.308334
1722,B2452,-2.854044666666665,38.00611,116.214165
1723,B2453,-4.854044666666665,39.770832,114.65361
1724,B2454,-2.854044666666665,39.648335,114.65639
1725,B2455,-4.001133333333334,40.036945,113.97528
1726,B2456,-5.4305699999999995,40.47889,114.86417
1727,B2457,-3.4126693333333353,40.1525,114.335
1728,B2458,-3.8310129999999987,40.25611,114.605
1729,B2459,-3.3358880000000006,40.91639,115.465836
1730,B2460,-2.181918999999997,40.921944,115.46861
1731,B2461,4.017270666666665,40.929165,115.47945
1732,B2462,-2.7521873333333353,38.039444,117.46778
1733,B2463,-3.2951809999999995,38.130833,117.583885
1734,B2464,-3.7118476666666673,38.179443,117.58361
1735,B2466,-6.675578000000002,38.104168,117.718056
1736,B2481,3.712622000000003,38.106945,116.11444
1737,B2482,3.645955333333333,38.195557,116.001945
1738,B2483,3.8626219999999982,38.260277,115.86472
1739,B2485,3.9292886666666647,38.3275,116.359726
1740,B2486,3.7626220000000004,38.230278,116.36444
1741,B2488,3.8626220000000018,38.3,116.085556
1742,B2489,3.879288666666664,38.14611,116.123055
1743,B2490,3.812622000000001,38.295,116.3075
1744,B2491,3.8626220000000018,38.271946,116.208336
1745,B2492,3.5959553333333325,38.336388,116.23583
1746,B2493,3.879288666666664,38.213333,116.02361
1747,B2494,3.879288666666664,38.213333,115.914444
1748,B2495,4.012622,38.206944,116.29444
1749,B2496,4.412621999999999,38.157223,116.04
1750,B2497,5.3126219999999975,38.208332,116.46972
1751,B2498,1.5470803333333336,38.40917,117.16695
1752,B2499,2.077786999999997,38.448612,117.157776
1753,B2502,-2.490253333333335,38.309444,117.498055
1754,B2503,-2.6653733333333314,38.425278,117.291115
1755,B2504,-1.7892996666666683,38.518333,117.23805
1756,B2506,-3.432691333333338,38.47778,117.64861
1757,B2509,-1.814987333333331,38.275,117.246666
1758,B2510,-2.532040000000002,38.163887,117.291664
1759,B2519,-5.682490333333334,39.239166,118.99
1760,B2521,3.7959553333333353,38.625,116.285835
1761,B2522,3.729288666666669,38.538055,116.38389
1762,B2523,3.5792886666666703,38.497223,116.30278
1763,B2524,3.545955333333332,38.421112,116.05666
1764,B2525,3.395955333333333,38.351665,116.08139
1765,B2526,3.5126220000000004,38.537224,116.11472
1766,B2527,3.729288666666669,38.53528,116.215
1767,B2528,3.9292886666666647,38.506943,115.98805
1768,B2529,3.7792886666666696,38.375,116.3125
1769,B2530,3.729288666666669,38.36778,116.43445
1770,B2531,3.662621999999999,38.474167,116.3675
1771,B2534,3.3614110000000004,38.4375,116.55222
1772,B2535,3.5126220000000004,38.379444,116.13084
1773,B2536,3.3626220000000018,38.418335,116.2525
1774,B2537,3.162621999999999,38.412777,116.16417
1775,B2538,3.262622000000004,38.49361,116.19889
1776,B2539,3.3792886666666675,38.532223,116.035
1777,B2540,3.6126219999999982,38.590557,116.208885
1778,B2541,3.745955333333338,38.42278,115.9725
1779,B2542,3.829288666666667,38.441113,115.73805
1780,B2544,3.629288666666664,38.490276,115.80666
1781,B2545,3.5626219999999975,38.348057,115.87556
1782,B2546,3.5959553333333325,38.37611,115.92834
1783,B2547,3.1792886666666647,38.394444,115.76833
1784,B2548,2.562622000000001,38.39,116.00166
1785,B2549,1.4292886666666718,38.51,115.888054
1786,B2551,1.3292886666666668,37.4425,114.155556
1787,B2552,2.2626220000000004,37.484444,114.138054
1788,B2553,3.7626220000000004,37.481667,114.09167
1789,B2554,4.929288666666665,37.485554,114.28833
1790,B2555,5.829288666666667,37.546112,114.54806
1791,B2556,-4.875747333333329,39.052223,118.3525
1792,B2557,-5.585152000000001,39.59889,118.15
1793,B2558,-5.506088333333331,39.58389,118.160835
1794,B2559,-5.556088333333339,39.609444,118.16889
1795,B2560,3.312622000000001,38.759445,115.41333
1796,B2561,0.17732666666666574,38.52889,116.70389
1797,B2562,-0.8791173333333333,38.436943,116.77389
1798,B2563,4.878201333333333,40.032223,114.24416
1799,B2564,2.7055463333333343,38.52778,116.79278
1800,B2565,1.9069273333333356,38.461945,116.876114
1801,B2566,2.8839453333333367,38.51472,116.91167
1802,B2567,-4.231486,38.380554,117.370834
1803,B2568,2.100993333333335,38.690277,116.84889
1804,B2569,-0.1597393333333308,38.656113,116.876114
1805,B2570,-2.2935086666666678,38.585556,117.02861
1806,B2571,-8.504871333333334,38.688057,116.96
1807,B2572,-3.4667129999999986,41.64,114.57139
1808,B2573,-3.3060453333333335,41.498055,114.60917
1809,B2575,-9.144789999999999,41.75611,114.811386
1810,B2576,-3.3329526666666673,41.929165,114.75278
1811,B2577,-8.818816666666665,42.071667,114.56555
1812,B2578,-6.153299333333333,41.936943,114.507774
1813,B2579,-8.111456666666667,41.747223,114.44945
1814,B2580,-2.7715233333333344,41.814724,114.336945
1815,B2581,6.799953666666664,41.640556,114.34333
1816,B2582,3.729288666666669,38.70222,116.06834
1817,B2584,3.712622000000003,38.68667,115.97972
1818,B2585,3.5959553333333325,38.63028,116.06333
1819,B2586,3.8626220000000018,38.60389,116.03861
1820,B2587,3.8459553333333325,38.71417,116.29972
1821,B2588,3.662622000000006,38.768055,116.280556
1822,B2589,3.6126220000000018,38.743057,116.376114
1823,B2590,3.6959553333333304,38.856945,116.119446
1824,B2591,3.6959553333333375,38.65972,116.194725
1825,B2592,3.645955333333333,38.708332,116.16778
1826,B2593,3.645955333333333,38.72861,116.01
1827,B2594,3.6126219999999982,38.78528,116.11584
1828,B2595,3.645955333333333,38.810555,116.06555
1829,B2596,3.6292886666666675,38.885834,116.17861
1830,B2597,3.979288666666669,38.611668,116.15444
1831,B2598,4.829288666666667,38.831944,116.16361
1832,B2599,-4.6690406666666675,40.42389,118.59028
1833,B2601,-4.194433333333336,40.60278,118.34778
1834,B2602,-4.290253333333336,38.406666,117.49861
1835,B2603,3.562622000000001,38.68,115.628334
1836,B2604,3.145955333333333,38.748055,115.60944
1837,B2605,3.7959553333333353,38.63389,115.35083
1838,B2606,4.27928866666667,38.78389,115.48805
1839,B2607,5.295955333333332,38.672222,115.361115
1840,B2608,-4.785591666666669,38.195835,117.67917
1841,B2609,-2.4007279999999973,38.62583,117.2175
1842,B2611,3.512622000000004,38.751667,116.1875
1843,B2612,3.762622000000004,38.353054,115.93361
1844,B2613,4.395955333333333,38.51361,116.07
1845,B2614,4.69595533333333,38.205276,116.18083
1846,B2616,2.91857366666666,37.85,116.74
1847,B2617,4.334941666666669,37.684444,116.6125
1848,B2618,3.0216449999999995,37.913055,117.00305
1849,B2619,3.9904913333333347,37.989723,117.04806
1850,B2620,-5.064819333333329,37.994167,117.36083
1851,B2621,3.4959553333333346,38.753887,115.55444
1852,B2623,3.3792886666666675,38.593887,115.44611
1853,B2624,2.6792886666666647,38.894722,115.601944
1854,B2625,1.2626220000000004,38.86611,115.64167
1855,B2626,-1.6373779999999982,38.671112,115.51806
1856,B2670,-7.253624666666669,41.360832,117.95583
1857,B2671,-3.7818013333333305,41.725277,117.44195
1858,B2672,0.6600973333333329,42.587223,117.72806
1859,B2673,3.0271416666666653,42.38111,117.86361
1860,B2674,3.531017333333331,41.7225,117.85445
1861,B2701,3.1109420000000014,39.52611,116.69611
1862,B2703,2.133469333333334,39.573055,116.76806
1863,B2704,3.6748553333333334,39.544445,116.5875
1864,B2705,2.047703666666674,39.419167,116.795555
1865,B2707,2.177356333333332,39.1775,116.83278
1866,B2708,1.8310369999999985,39.518055,116.790276
1867,B2721,2.308983333333334,38.704445,116.649445
1868,B2722,1.9271293333333332,38.805,116.674446
1869,B2724,3.729288666666669,38.63861,116.38084
1870,B2725,3.0516083333333306,38.62583,116.617226
1871,B2726,4.145955333333333,38.566944,116.50305
1872,B2728,3.7963473333333333,38.56389,116.53
1873,B2730,3.284941666666665,38.520832,116.61889
1874,B2731,2.1709736666666686,39.25028,116.82694
1875,B2732,4.577719333333331,39.510277,116.60472
1876,B2733,2.9942753333333343,39.564445,116.6925
1877,B2734,4.733908666666668,39.503334,116.56861
1878,B2735,2.1776086666666643,39.50139,116.69278
1879,B2736,1.6310370000000027,39.48611,116.791664
1880,B2737,3.5172419999999995,39.6025,116.57306
1881,B2738,3.5839086666666695,39.558334,116.56416
1882,B2739,3.2714586666666676,39.514446,116.5275
1883,B2740,3.6280776666666696,39.291668,116.56084
1884,B2741,3.645955333333333,38.87,116.462776
1885,B2742,3.712622000000003,39.00639,116.361946
1886,B2743,2.6016083333333277,39.004723,116.620834
1887,B2744,3.5292886666666696,38.934444,116.39472
1888,B2745,3.7459553333333346,38.89,116.23417
1889,B2746,1.7696213333333297,38.898056,116.68166
1890,B2747,3.729288666666669,38.7575,116.490555
1891,B2748,1.729288666666669,38.883335,116.37055
1892,B2750,-0.9373779999999989,38.925556,116.30444
1893,B2753,-4.822391333333332,38.985,116.69722
1894,B2754,2.373927333333331,41.671944,114.60083
1895,B2755,4.129256999999999,41.335,115.21111
1896,B2756,-6.159297333333335,39.987778,118.49472
1897,B2758,-6.866465000000002,40.567223,117.80028
1898,B2759,-7.765058666666668,40.52611,117.632774
1899,B2760,-6.489380333333333,40.509445,117.64778
1900,B2761,3.712622000000003,39.12528,116.38639
1901,B2762,3.7959553333333353,39.107777,116.313614
1902,B2764,3.5214586666666676,39.106945,116.51806
1903,B2765,3.508188666666669,39.086388,116.595
1904,B2766,3.9959553333333346,39.044167,116.48972
1905,B2767,1.8825066666666643,39.143055,116.719444
1906,B2768,1.7158399999999965,39.081944,116.71972
1907,B2769,0.9402606666666706,39.120556,116.88084
1908,B2782,3.2896500000000017,39.446945,116.54472
1909,B2785,3.462622000000003,39.22972,116.424164
1910,B2786,1.675650000000001,39.209446,116.64528
1911,B2800,2.813013999999999,39.353333,116.535835
1912,B2801,3.3626220000000018,39.433887,116.28694
1913,B2804,3.662621999999999,39.28639,116.25389
1914,B2805,4.1292886666666675,39.18889,116.248886
1915,B2807,1.8310369999999985,39.08389,116.78445
1916,B2808,2.1004256666666627,39.151943,116.66
1917,B2809,3.562622000000001,39.093056,116.44028
1918,B2810,-2.5314263333333322,39.119167,116.74194
1919,B2812,-3.9040446666666657,39.358334,116.382225
1920,B2813,-7.870711333333331,39.419167,116.388336
1921,B2815,3.279288666666666,39.401943,116.28361
1922,B2817,3.5959553333333325,39.266945,116.33583
1923,B2818,3.6292886666666675,39.24472,116.21472
1924,B2822,1.8448266666666697,39.73861,117.123886
1925,B2823,1.9839453333333346,39.737778,116.925
1926,B2825,2.6117953333333297,39.823334,116.961945
1927,B2826,4.32382466666667,39.767776,117.060555
1928,B2827,2.346578000000001,39.71611,116.97889
1929,B2828,3.326263333333337,39.717224,117.0775
1930,B2829,1.4390963333333353,39.7025,117.007225
1931,B2830,3.506316666666663,39.226112,116.55055
1932,B2831,4.44595533333333,39.26361,116.44861
1933,B2835,4.394386000000004,39.56972,116.605835
1934,B2836,4.384941666666666,39.559723,116.62139
1935,B2837,3.5670923333333313,39.5325,116.66167
1936,B2838,3.9104626666666675,39.503613,116.66889
1937,B2839,3.5362880000000025,39.52833,116.681114
1938,B2840,3.152954666666666,39.52222,116.681114
1939,B2841,2.7632446666666652,39.896946,116.97972
1940,B2842,2.7506120000000003,39.94611,116.92194
1941,B2843,2.689705333333329,39.87,116.90111
1942,B2844,3.0897053333333346,39.896946,116.895
1943,B2846,3.619621333333331,39.518612,116.686386
1944,B2847,3.010942,39.512222,116.69639
1945,B2848,3.6776086666666643,39.482224,116.69889
1946,B2849,3.2658400000000007,39.504444,116.71611
1947,B2850,3.862177333333335,39.461945,116.75528
1948,B2852,3.359826333333327,39.52639,116.73639
1949,B2853,2.6352403333333356,39.513332,116.74306
1950,B2854,2.1098263333333307,39.496666,116.733055
1951,B2855,2.2310370000000006,39.457222,116.78528
1952,B2856,1.766802666666667,39.486946,116.76611
1953,B2857,1.4208826666666674,39.469166,116.78333
1954,B2858,2.3106599999999986,39.271946,116.706665
1955,B2859,2.643159666666662,39.40361,116.73805
1956,B2860,3.344275333333332,39.454166,116.69222
1957,B2861,4.157157999999999,39.984722,117.061386
1958,B2862,1.667659999999998,39.996113,116.84889
1959,B2863,1.6722130000000028,39.94,116.80194
1960,B2864,2.5761036666666683,39.995556,116.960556
1961,B2923,-6.952140333333336,40.956112,114.36694
1962,B2925,-5.233860666666667,40.828056,114.15889
1963,B2927,-3.390209333333333,39.99861,114.562775
1964,B2928,-3.2606366666666684,40.111946,114.949165
1965,B2929,-3.5373779999999986,39.920834,114.223335
1966,B2931,-4.204044666666666,39.851387,114.67
1967,B2938,-4.237572333333331,40.685276,114.72
1968,B2939,-4.697236666666665,40.471943,114.48361
1969,B2944,-4.491291333333333,40.572777,114.355835
1970,B2953,-3.5267239999999997,40.175835,115.61639
1971,B2954,-4.282740666666667,40.220554,115.7425
1972,B2958,-8.113732666666666,40.44,115.61389
1973,B2959,-9.270954999999999,40.552776,115.64917
1974,B2961,-6.685886666666667,41.18222,115.278336
1975,B2962,-8.110262666666666,41.014168,115.043335
1976,B2963,-6.281730333333336,40.866943,115.00694
1977,B2964,-4.667193999999997,40.839443,115.37805
1978,B2971,-3.397679666666667,40.253887,114.62195
1979,B2972,-3.9040446666666657,39.976387,114.145836
1980,B2974,-5.701683666666666,40.324165,114.72806
1981,B2980,-6.012614666666668,40.084167,114.515
1982,B2983,-9.394789999999999,41.765556,115.751114
1983,B2986,-3.6044533333333337,41.476112,115.62055
1984,B2989,-2.798316999999999,41.315834,115.55722
1985,B2991,-3.3067836666666643,40.74972,115.077774
1986,B2995,-6.331715333333337,40.61639,115.20944
1987,B2997,-4.669364,40.501667,114.8375
1988,B3001,-1.8110906666666615,40.775833,114.891945
1989,B3004,-2.427757333333332,40.77222,114.85833
1990,B3005,-3.4734503333333304,40.745834,114.92555
1991,B3006,-5.253237333333333,40.84611,114.824165
1992,B3009,-5.835771999999999,40.52778,115.39167
1993,B3011,-3.996249999999998,40.82028,114.92028
1994,B3012,-6.237621666666664,40.552776,115.32139
1995,B3013,-8.348350333333332,40.593056,115.11
1996,B3014,-1.683012333333334,41.635555,115.541115
1997,B3016,-4.014799666666667,40.8925,114.815834
1998,B3020,-4.902880333333332,40.378887,115.16722
1999,B3022,-2.3226966666666673,40.061943,114.998886
2000,B3023,-2.537377999999997,39.863335,114.44556
2001,B3024,-3.5873779999999975,39.91639,114.43667
2002,B3025,-3.2040446666666664,39.891666,114.672226
2003,B3026,-3.8540446666666632,39.798054,114.58111
2004,B3027,-3.604044666666665,39.958057,114.87583
2005,B3028,-3.7040446666666664,39.90889,114.30278
2006,B3029,-4.037378,39.755833,114.47111
2007,B3030,-2.6207113333333325,39.67861,114.82083
2008,B3032,-2.804044666666666,39.88111,114.84472
2009,B3033,-2.5040446666666654,39.93722,114.59472
2010,B3034,-2.6424596666666638,39.99,114.664444
2011,B3035,-2.4677999999999987,40.04778,114.736946
2012,B3036,-2.7707113333333293,39.894722,114.53889
2013,B3037,-2.289363333333334,40.06139,114.684166
2014,B3038,-2.604044666666667,39.884724,114.72222
2015,B3039,-2.7068759999999994,40.008335,114.943054
2016,B3040,-2.420711333333333,39.808887,114.444725
2017,B3041,-1.9338533333333352,40.052223,114.01417
2018,B3042,-3.186356,40.20028,114.499725
2019,B3043,-1.988465333333334,40.03,114.24778
2020,B3045,-2.7552583333333303,40.142776,114.49194
2021,B3046,-2.7793360000000042,40.146946,114.350555
2022,B3047,-2.9377806666666686,40.215557,114.58528
2023,B3048,-3.29600266666667,40.159443,114.56555
2024,B3049,-2.9862943333333316,40.128056,114.2225
2025,B3050,-3.3530599999999975,40.287224,114.60667
2026,B3051,-2.6459480000000006,40.07639,114.12028
2027,B3052,-4.522386999999997,40.088333,114.355835
2028,B3053,-5.254447333333333,40.2225,114.69417
2029,B3055,-4.920711333333333,39.6325,114.58806
2030,B3056,-3.2873780000000004,39.941113,114.98194
2031,B3057,-2.5373780000000004,39.620556,114.787224
2032,B3058,-2.449502666666664,40.131943,114.687225
2033,B3059,-2.3207113333333353,39.941944,114.75
2034,B3060,-2.020711333333331,39.84,114.58111
2035,B3061,-3.3707113333333343,39.724445,115.1425
2036,B3062,-4.026941333333333,40.34722,115.056946
2037,B3063,-2.171978000000003,40.1075,115.1075
2038,B3064,-2.866074000000001,40.218887,115.431114
2039,B3066,-2.4362943333333327,40.15,115.311386
2040,B3067,-2.5183503333333306,40.328335,115.38306
2041,B3070,-1.7258493333333362,40.234722,115.16917
2042,B3073,-4.114987333333335,40.449722,115.248886
2043,B3074,-2.666077333333334,40.33472,115.26722
2044,B3075,-2.9346799999999966,40.366665,115.318054
2045,B3076,-1.654044666666664,39.88,115.30945
2046,B3077,-3.902880333333332,40.383057,115.21306
2047,B3078,-3.8364940000000054,40.486668,115.27778
2048,B3079,-2.019689333333332,40.210278,115.327225
2049,B3080,-1.6355450000000005,40.304165,115.221664
2050,B3081,-3.4756523333333327,40.41722,115.50806
2051,B3082,-1.3994106666666646,40.341946,115.79444
2052,B3083,-3.210274666666667,40.358334,115.675
2053,B3084,-1.2828809999999997,40.25083,115.575
2054,B3085,-3.6607476666666656,40.468056,115.54639
2055,B3087,-1.6522116666666662,40.31,115.71667
2056,B3088,-1.4210460000000005,40.288612,115.53389
2057,B3089,-3.295918333333333,40.408333,115.74861
2058,B3091,-4.112625999999999,40.443054,115.34722
2059,B3092,-4.4816540000000025,40.450554,115.30805
2060,B3093,-3.4234483333333365,40.395832,115.40305
2061,B3094,-4.908985666666666,40.419445,115.4525
2062,B3095,-2.3877126666666655,40.2875,115.82833
2063,B3096,-3.5526973333333345,40.510277,115.59
2064,B3097,-3.919546999999998,40.379723,115.60722
2065,B3098,-4.223072999999998,40.34778,115.547775
2066,B3106,-5.036493999999998,40.481667,115.01028
2067,B3107,-3.6751533333333324,40.733334,115.326385
2068,B3108,-3.101741666666669,40.710278,115.00166
2069,B3109,-5.434908666666667,40.5625,115.155
2070,B3110,-3.95359,40.66611,114.91
2071,B3111,-6.515048666666669,40.609444,114.943054
2072,B3113,-5.868241999999997,40.56278,115.03333
2073,B3114,-4.923453333333335,40.392776,114.82056
2074,B3116,-4.720711333333332,39.79111,115.21639
2075,B3118,-4.117186666666665,40.07722,115.43611
2076,B3119,-1.9377866666666677,41.448334,114.005
2077,B3128,-6.687491333333332,40.517223,114.34695
2078,B3129,-6.679292666666667,40.4375,114.650276
2079,B3130,-6.557958000000001,40.57722,114.44778
2080,B3131,-7.976811666666668,40.646667,114.38583
2081,B3132,-5.292123333333331,40.931667,114.946945
2082,B3134,-11.026929333333333,41.0125,114.83222
2083,B3135,-5.464799666666666,40.888054,114.903336
2084,B3136,-9.274633333333332,41.118332,115.39361
2085,B3137,-7.496305999999999,40.913887,116.1875
2086,B3139,-8.793039333333335,41.00778,115.19278
2087,B3140,-6.209838666666668,41.09833,115.09194
2088,B3142,-5.696249999999999,40.81278,114.46639
2089,B3143,-4.608876666666667,40.716667,114.53028
2090,B3144,-6.598397,40.85889,114.73167
2091,B3146,-6.34463,40.732224,114.62222
2092,B3149,-6.351027333333333,40.78472,114.520836
2093,B3151,-10.479443333333334,40.974167,114.639725
2094,B3152,-8.425456666666667,40.936943,115.13167
2095,B3153,-8.513187999999998,41.213055,115.11584
2096,B3154,-3.2615060000000007,41.202778,115.181114
2097,B3156,-5.073164333333333,41.20778,115.38306
2098,B3164,-5.097403333333332,40.838055,116.26056
2099,B3165,-2.7277573333333294,40.780834,115.571945
2100,B3167,-5.216587333333335,40.691387,116.065
2101,B3168,-5.351741666666667,40.72278,115.82166
2102,B3170,-6.30376166666667,40.975,115.66111
2103,B3171,-6.602080000000001,40.859722,115.655556
2104,B3172,-5.140169,40.81389,115.93889
2105,B3173,-5.933254000000002,40.689724,115.54611
2106,B3174,-4.478172666666666,41.20639,116.058334
2107,B3176,-6.586386666666668,41.1525,115.645836
2108,B3177,-8.19611,40.993057,116.06778
2109,B3178,-5.953590000000002,40.669445,115.72361
2110,B3179,-9.89387033333333,41.041668,115.763885
2111,B3180,-8.291300000000001,41.121387,116.08667
2112,B3181,-8.040791,41.156666,115.24194
2113,B3182,-8.936401333333333,40.88028,114.958336
2114,B3183,-7.106835666666663,40.8075,115.345
2115,B3186,-8.026372666666667,41.00778,115.193054
2116,B3187,-8.412691999999998,41.165,115.44889
2117,B3188,-11.112354000000002,40.98861,115.000275
2118,B3189,-7.238276666666666,41.05389,115.32333
2119,B3191,-6.8546346666666675,41.189445,115.38194
2120,B3194,-6.685888,40.909443,115.335
2121,B3197,-8.803068,40.881943,115.117226
2122,B3198,-7.585413333333335,40.854443,115.065
2123,B3200,-7.893621333333336,41.08889,115.20805
2124,B3201,-4.064983666666665,41.293888,114.099724
2125,B3202,-6.704634666666669,41.177776,114.1225
2126,B3203,-6.485033333333336,40.795277,114.32056
2127,B3204,-5.191346666666666,41.424446,114.068054
2128,B3205,-6.242049,41.371113,113.95917
2129,B3212,-7.217193999999999,40.82639,114.092224
2130,B3213,-7.1403240000000014,41.051945,114.28667
2131,B3214,-8.376954666666668,41.074444,113.960556
2132,B3221,-2.0560453333333335,41.49139,114.35694
2133,B3222,-6.159264666666667,41.398613,114.67639
2134,B3223,-6.652553333333332,41.18111,114.86
2135,B3224,-6.211445333333332,41.064167,114.7175
2136,B3225,-6.303083000000001,41.38111,114.93139
2137,B3226,-5.422943333333333,41.243057,114.9375
2138,B3229,-7.18536066666667,41.037777,114.55861
2139,B3230,-4.610527666666664,41.26361,114.650276
2140,B3231,-6.246080666666668,41.338333,114.52167
2141,B3232,-3.925423999999998,41.241665,114.45778
2142,B3233,-6.628112,41.065277,114.401665
2143,B3235,-5.658715666666668,41.390835,115.27917
2144,B3237,-4.733293666666668,41.255,114.83889
2145,B3238,-3.920104666666667,41.455833,115.12222
2146,B3239,-4.537205333333333,41.434723,114.95194
2147,B3241,-2.1864246666666656,41.560276,114.9875
2148,B3243,-5.8609339999999985,41.379444,115.888885
2149,B3244,-5.937416999999998,41.399445,115.5225
2150,B3245,-7.388945,41.758335,115.88639
2151,B3246,-1.0215453333333322,41.541943,115.32278
2152,B3247,-4.649456666666664,41.703056,115.791664
2153,B3248,-2.1949116666666626,41.523056,115.87639
2154,B3249,-5.123841666666669,41.430557,115.78889
2155,B3250,-2.4185550000000013,41.574444,115.404724
2156,B3252,-0.7864246666666652,41.56889,115.64389
2157,B3254,-4.699241333333333,41.605556,115.706665
2158,B3255,-2.378313333333333,41.871387,115.80278
2159,B3256,-1.8608190000000029,41.645,115.64889
2160,B3259,-9.298466333333335,40.47,115.51583
2161,B3261,-6.268734999999998,41.9925,114.58861
2162,B3262,-9.091890000000001,41.81778,114.76
2163,B3263,-9.705611666666668,41.739445,114.57056
2164,B3264,-8.137359000000002,41.70889,114.31722
2165,B3265,-3.3030913333333327,41.55361,114.58722
2166,B3266,-3.3833796666666647,41.650833,114.863335
2167,B3268,-5.511646666666666,41.863888,114.84611
2168,B3269,-5.266285999999999,41.927776,114.63167
2169,B3270,-6.274580666666667,41.97361,114.73139
2170,B3271,-4.3902079999999994,41.5725,114.39861
2171,B3272,-4.076072666666667,41.669445,114.43
2172,B3273,-2.874485666666665,41.66528,114.67667
2173,B3301,-4.776811666666669,40.666668,115.499725
2174,B3302,-6.672481999999997,40.604443,115.013336
2175,B3303,-5.020256666666667,40.66861,115.40305
2176,B3314,-9.457958000000001,40.592777,115.365
2177,B3320,-7.403616666666666,41.115,115.88472
2178,B3321,-2.6634756666666686,41.30111,116.11584
2179,B3325,-5.83146633333333,40.89389,115.519165
2180,B3329,-4.279009333333336,40.032776,115.25694
2181,B3336,-5.666074,40.220276,115.047775
2182,B3342,-6.512916666666664,40.810833,114.46555
2183,B3343,-6.931798333333335,40.946667,114.530556
2184,B3349,-5.918806999999999,40.959446,114.72583
2185,B3354,-3.937809999999999,41.335835,114.10944
2186,B3355,-0.61479966666667,40.877224,114.245
2187,B3356,2.227056666666666,41.229168,114.02361
2188,B3361,-2.558578666666662,41.154167,117.9475
2189,B3367,-3.7665989999999994,40.962223,117.91
2190,B3369,-6.242854333333334,40.925,117.96361
2191,B3376,-1.499887000000001,40.963055,117.76833
2192,B3377,2.5197376666666678,41.545277,117.74917
2193,B3378,-6.451203333333332,40.6375,119.05972
2194,B3379,-8.863576666666667,40.51,118.36278
2195,B3380,-4.054625666666659,40.731388,117.75389
2196,B3382,-3.683972999999998,41.07639,118.19139
2197,B3385,-6.330687000000001,40.793335,118.4575
2198,B3386,-5.610022333333333,40.691666,117.89472
2199,B3387,-4.640570333333333,41.025555,118.23917
2200,B3389,-2.988376666666671,40.79,117.68305
2201,B3392,-1.5693743333333359,41.153057,118.058334
2202,B3393,-8.532150666666666,40.658054,118.26111
2203,B3394,-7.6683730000000025,40.737778,118.412224
2204,B3397,-1.7384466666666611,41.21389,118.03167
2205,B3398,-2.01594866666667,41.091667,118.34333
2206,B3400,-4.088968666666666,40.788887,118.24695
2207,B3402,-6.497471666666666,40.43028,117.92167
2208,B3405,-7.790032333333333,40.383057,118.013336
2209,B3411,-7.793703999999998,40.408054,117.51861
2210,B3413,-6.0488436666666665,40.396946,117.31917
2211,B3414,-4.828783333333334,40.456665,117.49722
2212,B3417,-5.291099999999997,40.38389,117.55945
2213,B3418,-4.221135999999998,40.306667,117.92778
2214,B3419,-3.6428009999999986,40.298054,117.4325
2215,B3426,-5.44026633333333,40.5275,118.42528
